video,swap_rate,consistency_iou,swaps,transitions
0,0.11864406779661017,0.8982257457993785,7,59
1,0.22807017543859648,0.8536741652103684,39,171
2,0.13043478260869565,0.8752032844176204,12,92
3,0.14492753623188406,0.9278381811165661,10,69
4,0.014492753623188406,0.947291910648346,1,69
5,0.17647058823529413,0.8978575131167537,9,51
6,0.2582781456953642,0.8514216075772825,39,151
7,0.03278688524590164,0.9289034301449793,2,61
8,0.28125,0.9324488054891551,27,96
9,0.1875,0.8295607985176655,24,128
10,0.1826086956521739,0.8529911278197484,21,115
11,0.2283464566929134,0.8847596064117385,29,127
12,0.22727272727272727,0.942449464561036,20,88
13,0.3141025641025641,0.8683406936455957,49,156
14,0.1565217391304348,0.8429411420170565,18,115
15,0.14953271028037382,0.9020491727390645,16,107
16,0.24,0.9084351240477947,24,100
17,0.24390243902439024,0.8604455890122408,30,123
18,0.4117647058823529,0.7608187802089668,91,221
19,0.2413793103448276,0.9090589906858362,28,116
20,0.3092105263157895,0.8625423349208713,47,152
21,0.23809523809523808,0.8285619386975069,50,210
22,0.2864864864864865,0.8377700710888976,53,185
23,0.23170731707317074,0.8648591633909237,19,82
24,0.3333333333333333,0.7995278331803979,72,216
25,0.1111111111111111,0.8503830373657416,10,90
26,0.33653846153846156,0.8096104860305786,70,208
27,0.05263157894736842,0.931400271676342,3,57
28,0.17692307692307693,0.8617145074820667,23,130
29,0.24025974025974026,0.7966663659729573,37,154
30,0.015151515151515152,0.9098428239733536,1,66
31,0.07865168539325842,0.8923121812921133,7,89
32,0.30952380952380953,0.8627070847505368,52,168
33,0.10526315789473684,0.9470454791317815,6,57
34,0.24875621890547264,0.8392726971495966,50,201
35,0.3875968992248062,0.8626121841602444,50,129
36,0.14942528735632185,0.8936118783417696,13,87
37,0.2994350282485876,0.8110513994412393,53,177
38,0.2875,0.8307317102917974,46,160
39,0.20689655172413793,0.8573946456731476,24,116
40,0.25146198830409355,0.7814813963374736,43,171
41,0.2578125,0.8390563578339096,33,128
42,0.23529411764705882,0.8901076190960333,12,51
43,0.3333333333333333,0.8131301329002617,68,204
44,0.125,0.9346588901851488,10,80
45,0.11764705882352941,0.8959172249580762,6,51
46,0.3435897435897436,0.8386037664383835,67,195
47,0.1891891891891892,0.8511014984261175,21,111
48,0.18666666666666668,0.8906447743036732,14,75
49,0.27741935483870966,0.8706512651088075,43,155
50,0.23728813559322035,0.9103912618589698,42,177
51,0.26881720430107525,0.8265419917077012,50,186
52,0.14545454545454545,0.9076971848558936,16,110
53,0.13861386138613863,0.9126065684401471,14,101
54,0.208955223880597,0.9269771257542675,14,67
55,0.28,0.8262252929788199,49,175
56,0.1761006289308176,0.8210291521889823,28,159
57,0.21568627450980393,0.8693152621666097,33,153
58,0.3,0.9199043268002338,27,90
59,0.045454545454545456,0.9282301908694439,2,44
60,0.2767857142857143,0.848911562321349,31,112
61,0.291970802919708,0.852726906352902,40,137
62,0.16037735849056603,0.9030173939207325,17,106
63,0.30994152046783624,0.8788155276582849,53,171
